1,0.4990298809933273,0.7886430318195904
2,0.5030739779894895,0.8007905298787559
3,0.5056017707576748,0.787551013503326
4,0.5077975470809745,0.7897452518670957
5,0.5079749375273874,0.7870907310161177
6,0.5092435191662357,0.7929818888054128
7,0.5103958929436054,0.8130209162572581
8,0.5117522908925061,0.8147626848640719
9,0.5155594667382741,0.8239110393397103
10,0.5168403364512762,0.8153719087447133
11,0.5172834983396829,0.8167823043252923
12,0.5191867617368013,0.8375178349251999
13,0.5220751209473742,0.8276967926594244
14,0.5243607432095183,0.8347240840930008
15,0.5271500012182181,0.8368214749303909
16,0.5301482631691664,0.8344881928654321
17,0.5334371938491007,0.8520509237709613
18,0.5367469329610551,0.8363812381597734
19,0.5387917432791119,0.8469943568608163
20,0.5456066460626028,0.8383124743968835
21,0.5494365613090597,0.8365370099096264
22,0.553752499017525,0.8452812937513337
23,0.5542341268016915,0.8467698757220653
24,0.5590306844983509,0.8527720149373653
25,0.5639206753375852,0.8544052082355404
26,0.5694846107779185,0.8540217139157228
27,0.5701203528510883,0.8555374857120601
28,0.5769401798876057,0.8636073932227706
29,0.5810652388841283,0.8705162917516744
30,0.5847429236127752,0.8582730550760456
31,0.5906857031194527,0.8644393169944753
32,0.5947610085459506,0.872964477254462
33,0.5976721888543989,0.8706591126757142
34,0.6001203748981757,0.8712331213742633
35,0.6068690315328891,0.8856521112982095
36,0.6129298809432273,0.8890109303466801
37,0.6145085907909686,0.8921329381337932
38,0.6198599291285258,0.9026302289449273
39,0.6245165354338118,0.8964212359775786
40,0.6250630907760992,0.8995581841369102
41,0.6293803522622092,0.8979288098805555
42,0.6315478226976365,0.8985937831883591
43,0.6331897937070612,0.8961694450674532
44,0.6346745847101758,0.8965206114219662
45,0.6400682601875267,0.9072814414945947
46,0.6430605517289397,0.9017801012377777
47,0.6460077808380403,0.9092860105236189
48,0.6494158982156096,0.9128649369355235
49,0.654491300153185,0.9116005745971506
50,0.6598889318629065,0.9185229606559042
51,0.6646490659949789,0.9179142005688622
52,0.6657884441991958,0.9161205184061416
53,0.6714122541503115,0.9220243198401743
54,0.6737942209340139,0.9191285254746246
55,0.6794908365333748,0.9240305334025194
56,0.6860091025812869,0.9273085487734202
57,0.6871071291466087,0.9230764714170896
58,0.6872345645934705,0.9298537595765515
59,0.6899298507428139,0.9315471936339161
60,0.6904950050396106,0.9348911397010633
61,0.6900107487931884,0.9334973330434944
62,0.6974706535863194,0.9303279679704157
63,0.7028929766699153,0.9315406832460751
64,0.6997542112512576,0.933582618641408
65,0.7023077974007393,0.933149362404785
66,0.7036451205813785,0.9406911320629396
67,0.7077668491372723,0.9364654869037213
68,0.7080735472566576,0.9376514078161058
69,0.7100489566596988,0.9330395340982323
70,0.7102018842991319,0.9334477572666792
71,0.713083826218912,0.9356922431751504
72,0.7122742160065216,0.9363298318927489
73,0.7127349938499892,0.9371455697650779
74,0.7168376679289714,0.9397694531915961
75,0.7164438311562289,0.9460325902777109
76,0.7191603148036643,0.9449877902961509
77,0.718979027920112,0.9458526600650577
78,0.7245243176551168,0.9458421411550996
79,0.7275314924387591,0.9438043119878131
80,0.7288845780322115,0.9474472758427032
81,0.7331992296956168,0.9462680145035091
82,0.7345681610182926,0.9488724551976052
83,0.7331380140099593,0.9482244480114957
84,0.7338780855400114,0.9482296299711577
85,0.7355616911623948,0.9472796742180115
86,0.7391325511293931,0.9508934387989513
87,0.7381499301971717,0.9510558295965156
88,0.7413617331187807,0.955745285227161
89,0.7400500595632734,0.9554674170174347
90,0.740755158478976,0.9543855884042047
91,0.7441318112457471,0.9543969402548133
92,0.7422522543487911,0.95560011564009
93,0.7409166741956972,0.9535600849641982
94,0.7432530508762437,0.9576428808095081
95,0.7491759338763736,0.9598892909788166
96,0.7493755875125693,0.9618328870254921
97,0.7522885451935912,0.958857733721947
98,0.7576370217938269,0.9589031719322565
99,0.7615919031258843,0.9602241440796536
100,0.761923801587949,0.9633927987764187
101,0.7604575523083285,0.964178248785541
102,0.7584620461023996,0.9596960819515814
103,0.7584483547751615,0.9601396001495786
104,0.7590486549003679,0.9635470453420213
105,0.7617473201273919,0.961115050207154
106,0.7630578039591949,0.9602700409782029
107,0.7625679255474127,0.9611327928691482
108,0.7662783302431156,0.9614967857976995
109,0.7678694308140246,0.9612397747857683
110,0.7621974038753777,0.9628666003783277
111,0.7632214306751688,0.9618568763334784
112,0.7603383776864945,0.9618800151627342
113,0.7651973972256669,0.964622587841381
114,0.7686011464599336,0.9649883240102211
115,0.766374187790631,0.9648245260706669
116,0.7678487943117588,0.9658232779560798
117,0.7644421044051832,0.9675278172652888
118,0.7699411313243273,0.9642096695170161
119,0.7684253927744586,0.9666240379757853
120,0.7696610592777253,0.9648076615429403
121,0.7718814739474789,0.9654116791504441
122,0.7732991942662644,0.9675175795624806
123,0.7730574689264422,0.9687773832669364
124,0.7731154050024007,0.9656779620075927
125,0.775475269011914,0.9638994479081966
126,0.7711560997132987,0.9643247705836379
127,0.7748720302952794,0.9652098668425525
128,0.7720070712332744,0.9673898753078548
129,0.7764043546306003,0.968663536391403
130,0.7768023185100918,0.9680185963768189
131,0.7788456829199285,0.9674421197932975
132,0.7771491742461166,0.966770614927794
133,0.7753601236240574,0.9672974643400728
134,0.7735186076646455,0.9662934961733569
135,0.7755229660241839,0.9664292294497623
136,0.7811195306595698,0.9674906379289174
137,0.7804321603434233,0.9675237588364306
138,0.7787676987704772,0.9680533668244176
139,0.7776213056809208,0.9700972665603114
140,0.7773305816442881,0.9696305514268039
141,0.7773390122523421,0.9694163440581217
142,0.7827307984809569,0.969358204409547
143,0.7821194548196586,0.9687298967026636
144,0.7824737626052307,0.9684368403682665
145,0.7835570768897611,0.9698231679227483
146,0.7832946156598846,0.968948732637835
147,0.7845405240182218,0.9702588535152866
148,0.7836743175034016,0.9701952103444969
149,0.7856774523093752,0.9713056046859373
150,0.786318548021956,0.9715615922231139
151,0.7900972289963292,0.9744011878639111
152,0.7876932822008773,0.9725811360565808
153,0.7890015538011925,0.9722751467418906
154,0.7880867207824316,0.9716670788212151
155,0.7855580534963559,0.9708279722508897
156,0.7875043119709658,0.9716412024440647
157,0.7876870166669874,0.971945078499
158,0.7839123499262851,0.9710565260515447
159,0.7787857351959546,0.970916591419658
160,0.7829911553894362,0.9725453529928147
161,0.7822338044693062,0.9723158800170394
162,0.786982040217566,0.9721233689317194
163,0.7864525980510801,0.9714081883220167
164,0.7937991366376137,0.9726554283993677
165,0.7910962382779426,0.9702701586307804
166,0.7917162121068912,0.9724733586631962
167,0.7918825320806118,0.9715541319641119
168,0.7905208245622821,0.97330564893311
169,0.7877874725523433,0.9737290976319516
170,0.7912892748370912,0.9735237137791373
171,0.7914854758343389,0.9713591306018932
172,0.7903688648153233,0.9718669646886455
173,0.7899491902254991,0.9728019825916581
174,0.7892225080313867,0.9724109322523449
175,0.7887097480305174,0.9737766522713256
176,0.7892531743221058,0.9724056610365107
177,0.7904942060925275,0.9725284343599985
178,0.7918774684438707,0.972219032258822
179,0.7876698670340754,0.9742070323332745
180,0.7932309985717143,0.9743123087480441
181,0.7927959583602583,0.9733914846967748
182,0.7909725398010439,0.9733035905971278
183,0.7936049519080051,0.972427477994547
184,0.7918079372130028,0.973567210271111
185,0.7905759515205706,0.9721873105869244
186,0.7901706857975809,0.9729829658919698
187,0.7921247329104548,0.9731338474873142
188,0.7898898254924541,0.9739283054544272
189,0.7904644486073369,0.9718837695878058
190,0.7912757993978512,0.9718804673692493
191,0.7919491459210609,0.9712857379077489
192,0.791076248184066,0.9709538301033811
193,0.7896107496911211,0.9710199562491179
194,0.7915890068570892,0.9730288697462965
195,0.7924964473435632,0.9718850865719519
196,0.7923498343101001,0.9725675353458788
197,0.790145959527067,0.9723511272188359
198,0.7949090476508596,0.9728522775583338
199,0.7943164875849853,0.973244569955156
200,0.7919699316268465,0.9736960953684675
201,0.7907269611057168,0.9727344652530346
202,0.7882030883157454,0.9729949972671811
203,0.7931603247149993,0.9722220210659476
204,0.7925759164626807,0.9720736221258569
205,0.7948191164988889,0.9736794256077065
206,0.7903556211802767,0.97413295801007
207,0.7959657062681309,0.9742050744931501
208,0.7969837631927674,0.9730671745615036
209,0.7944688883550693,0.9748720484012203
210,0.7959828524993412,0.9739440580722422
211,0.7943219221420985,0.9727953430623659
212,0.7957223112197174,0.9723314378029482
213,0.8007104456092222,0.9735389044014917
214,0.7962007381302941,0.9719328060707845
215,0.7979862097188317,0.9726131915192869
216,0.7955525517755417,0.972322357259932
217,0.7992116850635922,0.9731940213717885
218,0.7963277576841042,0.9725977408404001
219,0.7985518785862895,0.9728647474611176
220,0.7957294812723054,0.974519537665703
221,0.7936519614261801,0.974240408272984
222,0.7954460154880325,0.9754356727083087
223,0.793133646753619,0.9742114104368754
224,0.7926030890098993,0.975570649001587
225,0.793658574445453,0.9758622317370904
226,0.7968400943522583,0.9755769279233755
227,0.7970572599949024,0.9744643532303684
228,0.7974354946402653,0.9738046072940889
229,0.7986532050229812,0.9730711682403184
230,0.7990622998226778,0.9735714764747678
231,0.798987144839473,0.9748373635469129
232,0.7995303492367739,0.9755005520251174
233,0.7991155675032721,0.9758031088770839
234,0.795179966214607,0.9755847855464161
235,0.79431583756872,0.975917331045113
236,0.7963301652235469,0.9760247049078776
237,0.7981024758784817,0.9760055924730853
238,0.8009991141332391,0.97518170227918
239,0.7996425851759736,0.9752314218383796
240,0.7969367692472752,0.9756971215736844
241,0.7986581049789747,0.9757273562406198
242,0.8014018866617423,0.9767919203551099
243,0.8003627171425987,0.9760543810153435
244,0.7999120315169026,0.9757892152138838
245,0.7984748842186818,0.9756841617178174
246,0.7972107991174474,0.9753239840675036
247,0.7997133693806473,0.9754533889397236
248,0.7974184151021485,0.9751685283653689
249,0.7999412359897715,0.9741092595060443
250,0.7997486321114509,0.9748030113760906
251,0.7983964568734601,0.9745917302001488
252,0.795319410655278,0.9749972577760987
253,0.7954504558480144,0.9751942477480906
254,0.7951812253340019,0.9747200297142046
255,0.7951655689497503,0.9760223626624063
256,0.7955941595159014,0.9763535517902312
257,0.7945860533907995,0.9761894103796843
258,0.793630249236044,0.9769992673863672
259,0.7952743634219489,0.9773947207193304
260,0.7951824071751836,0.9762959549780643
261,0.7946197700193876,0.9749349310567057
262,0.7952114870667919,0.9734487708575237
263,0.7985559456243342,0.9739805590467313
264,0.7977656361503753,0.9738693754386183
265,0.7964982759711974,0.9753318265324407
266,0.7931955075452773,0.9757876482522357
267,0.7962014151380954,0.975947627514876
268,0.7974887149902187,0.9749873277238097
269,0.7955304544646123,0.976512839119448
270,0.7947178154136983,0.9746134207059372
271,0.7955060176174404,0.9758028417251923
272,0.7987443850617931,0.9755128473115443
273,0.7965378305457638,0.9759976291870511
274,0.7982788337153117,0.9768910387866386
275,0.7979168620705346,0.9770145758180752
276,0.7972967287056698,0.976313838272252
277,0.7979329706328729,0.9766619560583626
278,0.798753918481246,0.9752445724302881
279,0.7952251895270444,0.9756467168398053
280,0.7975089827283647,0.9765087415680483
281,0.7983049783137615,0.9766985471543407
282,0.7946261976204166,0.9761162290054047
283,0.7963320882968266,0.9765155856753343
284,0.7988276266892503,0.9767740608321699
285,0.7979902628621837,0.9768572418313974
286,0.7957340710135796,0.9764735085485095
287,0.7997872212322354,0.9760344143808741
288,0.8008473630614118,0.9761137802447483
289,0.7967005168854476,0.9760420167272106
290,0.7992490471029556,0.9753406290673887
291,0.7980851380381523,0.9758135046148247
292,0.7973584208966413,0.975378822845118
293,0.7967102679229879,0.9761542858883578
294,0.7978995061603726,0.9757392860546126
295,0.7975745509231558,0.9752331463885765
296,0.7998559482810415,0.976452142090689
297,0.7985522187377462,0.9763348170758436
298,0.7992070659503769,0.9765169623269292
299,0.8008405201638482,0.9750857827532501
300,0.7971679480144692,0.9757936537712473
301,0.7967582230472898,0.9749968130221969
302,0.7960610781253143,0.9756392799917769
303,0.7955998987059475,0.9757355074657512
304,0.7976691013708843,0.9754905752861976
305,0.7990838801393348,0.9761988359365306
306,0.797583448534207,0.9759467102675575
307,0.8003193589234183,0.9764066510356754
308,0.8029508021864771,0.9758907156260899
309,0.8032005052792526,0.9756957634783632
310,0.8034337842981831,0.9757858171374483
311,0.8012587958459528,0.9757153542710864
312,0.7981623662412489,0.9760591824588131
313,0.7960436948530836,0.9763723138406926
314,0.7945330054118969,0.9773524242431169
315,0.7952097704548416,0.9775542143550137
316,0.7985022838832476,0.9764053983644922
317,0.7967019275557019,0.9752259464661364
318,0.7980860853778852,0.9762388203902063
319,0.796480895841417,0.9769779695944265
320,0.7946690898797255,0.9765979615484408
321,0.7944532119091428,0.9759861727424692
322,0.7953692758658306,0.9753276051403379
323,0.7961114575161943,0.9752451013976685
324,0.7968745512097861,0.9753896198985397
325,0.7970907136732934,0.9758692797535863
326,0.7994779312554432,0.9757767701645935
327,0.8006190213608868,0.9760892524404504
328,0.7971462567599712,0.9751892959549362
329,0.7948896454179157,0.9755358063750018
330,0.7984054005927389,0.9744360474098883
331,0.7983935271109853,0.9754156215189997
332,0.8025716268957666,0.9754895162418677
333,0.8009756976209974,0.9750664381230856
334,0.7995556994881692,0.9749972368857047
335,0.7993910541289221,0.9742869746627278
336,0.8001604552246482,0.9749967780939972
337,0.8011610370357312,0.9744084777603884
338,0.8008402232804673,0.9753711657569589
339,0.8015538949956289,0.9752653624195275
