1,0.4989004101343215,0.7591623462438958
2,0.505589607447954,0.8207594890552778
3,0.5065309790599445,0.844863163042058
4,0.5073026765799011,0.8600182350554899
5,0.5069826718050204,0.874750851697657
6,0.5080662695720031,0.890235981172402
7,0.5083890379579966,0.9022175464761844
8,0.5094784910283584,0.9119821797555125
9,0.5083617763196703,0.9178578547125232
10,0.5099817575446387,0.9237247541394416
11,0.51022651663023,0.9284032507792404
12,0.5127322479975041,0.9338061313815403
13,0.5133460788326418,0.9389908228900111
14,0.5132279332700743,0.9425056775234493
15,0.5130051397221923,0.9474459229676153
16,0.5142328670482658,0.9514544641351508
17,0.5172928476420631,0.9540260114813057
18,0.5180603389067105,0.9547761789799202
19,0.5175880008893298,0.9578654516572079
20,0.5200103142725222,0.9595426347686178
21,0.5233547443937798,0.9612255867099174
22,0.5246728879747838,0.9638729261466192
23,0.5258558874349465,0.9653418599189587
24,0.5310181430558786,0.9663179977034473
25,0.5299036783491424,0.9675739798849262
26,0.53499379425482,0.9698427296252637
27,0.53665766250567,0.9713250933503245
28,0.5403169615331929,0.9729530992643465
29,0.548562868260936,0.9747275395025401
30,0.5535631195351906,0.9753047862543844
31,0.5565382934455709,0.9764579773393095
32,0.5629880126552871,0.9774599607710799
33,0.5700216714663375,0.978169982546067
34,0.5748063324206759,0.9793457801031658
35,0.581681974573564,0.9801839176013353
36,0.5874783061376403,0.9815882207619915
37,0.5945549164404793,0.9828865726720168
38,0.6035384794598426,0.9832396088506969
39,0.6126497731201512,0.9834340210993815
40,0.6191558612860754,0.9838690270086072
41,0.6292130347563342,0.9845643362763106
42,0.639101061557339,0.9849796662137663
43,0.6471526334905735,0.9859624333880538
44,0.6543913039503004,0.986237046515801
45,0.6593676778442619,0.9863677636392776
46,0.664201033909386,0.9864686003868484
47,0.6746777830686382,0.9869160782005718
48,0.6769123573749963,0.9872276694066333
49,0.6836789458303147,0.9873254028403263
50,0.6906767389751316,0.987491156382913
51,0.6982401301009959,0.9876536435479277
