1,0.5018618083951633,0.8185148262098922
2,0.5173727555002461,0.8380635165970493
3,0.5294528211956222,0.8689787006524708
4,0.5409323291873857,0.8898986500879837
5,0.5596823104279599,0.9137874352329532
6,0.5797788341532172,0.9298479916372451
7,0.6005565280117195,0.94398353902022
8,0.6312000564006832,0.9525202877509538
9,0.6647172544288611,0.9588828721742081
10,0.6925745190827429,0.9630769271469534
11,0.7207562392053427,0.9686977617136941
12,0.7486451254269509,0.9710773726311797
13,0.7750964613010083,0.9734299566104416
14,0.7903989954070892,0.9754883426925478
15,0.8119646587686722,0.9773845847626619
16,0.8302446990632693,0.9778555995192384
17,0.8402376753640762,0.9782827330658848
18,0.8490795474491877,0.9788929522889929
19,0.8573894486667262,0.9794019959504938
20,0.8706896513901464,0.9801600568088402
21,0.8723494773762382,0.9803780631837314
22,0.8837965971862503,0.9805221994787455
23,0.8843810531340791,0.9806867407077957
24,0.8906038237498173,0.9809777587266266
25,0.8909103598696493,0.9811581101676051
26,0.8936053546740359,0.9813508361810799
27,0.8953549323887235,0.9814599672885024
28,0.8997600340925462,0.9815081526134637
29,0.8973153848353703,0.9818327999834494
30,0.9000662400613466,0.9818944706487732
31,0.9011868024687096,0.9828246913850046
32,0.9020911310232202,0.9832677928572711
33,0.9049888558147063,0.9832902332858779
34,0.9045461683606485,0.9833613754839501
35,0.9041045921642652,0.9837515009476416
36,0.9040991224398474,0.9840324596378778
37,0.9028143799711718,0.9842646642577646
38,0.9078185282868476,0.984322390268878
39,0.9056560980288358,0.9843526212970255
40,0.9086687224406189,0.9843573660798988
41,0.906099011754679,0.9843985907566439
42,0.9045282093289677,0.9844277743801048
43,0.9099329186819116,0.9844373157455794
44,0.9087515154284486,0.9844382072236444
45,0.9110304782730528,0.9845006092425284
46,0.9089942672436081,0.9847715198592205
47,0.9084738397266932,0.9847723214706512
48,0.9102530421931648,0.9848042530261258
49,0.9100304220434612,0.9848060511920089
50,0.9111892238884906,0.9848063208253087
51,0.9088861893136982,0.9848122779920521
52,0.9103677641535072,0.9848162862066919
53,0.9123396171157434,0.9848162954037118
54,0.9082381014198265,0.9848193374963534
55,0.9108039821566877,0.9851121229965714
56,0.9096079072459335,0.9851121247036279
57,0.905548792317948,0.9851136126156685
58,0.9081193313769447,0.9851997378940643
59,0.9097140161136215,0.9853278571916585
60,0.9108765511805699,0.9853278572968266
61,0.9069470564185733,0.985328003467853
62,0.9126171619618273,0.9853283243127379
63,0.9130735991691858,0.9853285394171915
64,0.9103322430680827,0.9853286177970014
65,0.9081746101800361,0.985328622533116
66,0.9091140013984766,0.9853295428494638
67,0.9100460191398205,0.9853298536330014
68,0.9118050117538186,0.985330457389809
69,0.9140339236937678,0.9853304573990552
70,0.9133084337963538,0.985330481243593
71,0.908274409318261,0.9853306089877977
72,0.9106431312740775,0.9853306160658633
73,0.910710247585041,0.9853308141559772
74,0.909244476082365,0.9853308155278109
75,0.9078333776970412,0.9853308234127086
76,0.9093140021734454,0.9853308234411587
77,0.9083223057497729,0.985330967426879
78,0.9134502407061117,0.9853309677654346
79,0.906338062606854,0.9853309677654346
80,0.9139155875433664,0.9853309761441457
81,0.9096912479192263,0.9853310022186539
82,0.9094663637122673,0.9853310022442591
83,0.9126002410847385,0.9853310096313367
84,0.9107446745954094,0.9853310096756944
85,0.9104140907453357,0.985331011010843
86,0.9093282999124994,0.9853310110172563
87,0.9092348803742404,0.9853310110172645
88,0.9093845401268155,0.9853310110179757
89,0.908336800758024,0.9853310110180473
90,0.9079742596560296,0.9853310110372512
91,0.9106995861542057,0.9853310111546116
92,0.912132071350707,0.9853310111546932
93,0.9113284835976083,0.9853310111959468
94,0.9116614916550555,0.9853310111959468
95,0.9104036765633925,0.9853310111959468
96,0.9121922461068854,0.9853310112514292
97,0.910809019829068,0.9853310112514364
98,0.9126241848454008,0.9853310112862903
99,0.9076862193558533,0.985331011286295
100,0.9091691008338521,0.9853310112884287
101,0.9101627387281017,0.9853310112884287
102,0.9116340706995467,0.9853310112884287
103,0.910550419641895,0.9853310112884287
104,0.9063540276221238,0.9853310112884334
105,0.91109566091031,0.9853310112905671
106,0.9104344319853299,0.9853310112905671
107,0.9121755119165286,0.9853310112905671
108,0.9087247872690056,0.9853310112905671
109,0.9113960226019554,0.9853310112905673
110,0.9101940534414705,0.9853310112905694
111,0.9143079062918883,0.9853310112905694
112,0.9085552707386189,0.9853310112905694
113,0.9082417334950948,0.9853310112905694
114,0.9128704571715065,0.9853310112905694
115,0.911592746467122,0.98533101129057
116,0.9101859573935329,0.98533101129057
117,0.9137391454653183,0.98533101129057
118,0.907001275980074,0.98533101129057
119,0.9116648955574043,0.98533101129057
120,0.9134862827293452,0.98533101129057
121,0.910898365754799,0.98533101129057
122,0.9124039490958904,0.98533101129057
123,0.9140170859119212,0.98533101129057
124,0.9099149744350189,0.9853310112905701
125,0.9097647470026601,0.9853310112905701
126,0.9129911630487275,0.9853310112905701
127,0.9101403105330226,0.9853310112905701
128,0.9107557155668218,0.9853310112905703
129,0.9128913296492808,0.9853310112905703
130,0.9106305950944688,0.9853310112905703
131,0.9108757945234676,0.9853310112905703
132,0.9160105709562476,0.9853310112905703
133,0.9083614186588764,0.9853310112905704
134,0.9103803112599518,0.9853310112905704
135,0.9083184459107517,0.9854031699874234
136,0.9116354860439356,0.9854275115747217
137,0.9144100670366951,0.9854275115747217
138,0.9132126435441481,0.9854522403046934
139,0.9065252395991393,0.985452376837174
140,0.9084286552041514,0.985452376837174
141,0.9108093124305414,0.985452740602953
142,0.9100658579144708,0.9854530899958303
143,0.9084150865639178,0.9854530899958303
144,0.9112518982665263,0.9854960692986052
145,0.915624489612328,0.9855463167016432
146,0.9147569369143389,0.9855464493239637
147,0.9114403216928888,0.9857025777975081
148,0.9120459590700486,0.9857025777975081
149,0.9101505580194665,0.9857027200881234
150,0.9131589308217885,0.9857027574933331
151,0.908988196742228,0.9857032045254405
152,0.9103761875605498,0.9857032108527483
153,0.9158764729193505,0.9857032117968612
154,0.9107585830380668,0.985703234098977
155,0.9079418876246166,0.9857032347134999
156,0.9093318601193736,0.9857032517265149
157,0.9146510529139915,0.9857032519684454
158,0.9114132838459336,0.9857032519684454
159,0.9091128548752394,0.9857032519720059
160,0.913555121400241,0.9857032520194133
161,0.91141797712967,0.9857032520286596
162,0.9107619779179483,0.9857032520286613
163,0.9129466578956567,0.9857032520286826
164,0.9106981242114582,0.9857032520322389
165,0.9089493258292478,0.9857032520322389
166,0.9068494553018727,0.9857032520322389
167,0.9111883069632768,0.9857032520322552
168,0.912862384391867,0.9857032520322552
169,0.9112900299268709,0.9857032520322552
170,0.9078540298858616,0.9857032520322552
171,0.9097051077474637,0.9857032520322552
172,0.9096506765840739,0.9857032520393677
173,0.9120162087124853,0.9857032520393687
174,0.9107570107762489,0.9857032520393705
175,0.9115866912650136,0.9857404753372225
176,0.9091339479859137,0.9857404753393564
177,0.9095088567271681,0.9858841185332231
178,0.9103006011303698,0.9859720868044592
179,0.9108768677848896,0.9859720868044592
180,0.9113208232227994,0.9859720868044592
181,0.9099866371918111,0.9859720868044635
182,0.9135940237988622,0.9859720868044635
183,0.9110622880790942,0.9859720868044635
184,0.9131400770805463,0.9859783253232119
185,0.9125222206123826,0.9859783253232119
186,0.9120072902052796,0.9859783253232119
187,0.9096806531919842,0.9859783333513545
188,0.9104611043092532,0.9859783334580918
189,0.9112271385380726,0.9860238543684998
190,0.9120834861906347,0.9860238543684998
191,0.9118161469101992,0.9860238543684998
192,0.9114551227400455,0.9860238543684998
193,0.9131895424091898,0.9860397904966354
194,0.9086698246413263,0.9860399050898627
