1,0.4973205664748097,0.7429634701896097
2,0.5008831350794279,0.7554481109577775
3,0.5024839688809087,0.7766475598646434
4,0.5011117951747064,0.7710304573187196
5,0.501977925480203,0.7837465703610185
6,0.5029516803192614,0.7833505966986779
7,0.5025088636357609,0.7954995132805338
8,0.5031307760386753,0.7993647346401431
9,0.5031297312024332,0.7940422406144052
10,0.50253002672781,0.7855370088047845
11,0.5030634933250082,0.7684584876443824
12,0.5032425805492633,0.7686583721731798
13,0.5029316707591376,0.7764429747062641
14,0.5029581871599891,0.7770531753596898
15,0.5027358355192109,0.7748880909126599
16,0.5021138243972014,0.7666714690637798
17,0.5031420259009757,0.7828991695424148
18,0.5036733001826305,0.7920070129902166
19,0.5047692935905334,0.7862539614837645
20,0.5037894247828538,0.7902292273320407
21,0.5041863368046746,0.7856233516295801
22,0.5045772542869265,0.7841922059538077
23,0.5039575165187351,0.7974312044025205
24,0.5032206807724491,0.7817189107453338
25,0.5037172449707696,0.8033221121999492
26,0.5044142222010579,0.8029047601703458
27,0.5031922316948539,0.7855729750650228
28,0.5027073949297042,0.7794198452595336
29,0.5049659779448088,0.7993689101222191
30,0.5037187993347959,0.7956128384886425
31,0.5035677398452266,0.7898466957783224
32,0.5039853177514996,0.7890108789396294
33,0.5058099364881183,0.7972978427410948
34,0.5043423637510056,0.7900288556825867
35,0.5069273174556255,0.8010390981584206
36,0.5068273385740057,0.8020104015193457
37,0.5084230472179976,0.8072914558315931
38,0.5096920416365011,0.8007238986220176
39,0.5091208843947161,0.7884504939002046
40,0.5081117310021991,0.7824205981163778
41,0.5105826190267961,0.8020810968312931
42,0.5098730278226979,0.7896290594545099
43,0.5111992694060001,0.7921940380770066
44,0.5129646416238678,0.7800803517224961
45,0.5130228478766818,0.7938792307032132
46,0.5137636392387863,0.7852001777255874
47,0.5145366026561554,0.8017094690654254
48,0.5148041632181336,0.8050421466067472
49,0.5163391737679117,0.798070599060584
50,0.5166259935740161,0.7917288303292457
51,0.5166960141990543,0.7968775825698179
52,0.5189743984878643,0.7899364956941726
53,0.5202964792751286,0.7970601822059963
54,0.5205806232950188,0.8049472733742251
55,0.5212496973337424,0.7940892839052868
56,0.5220857605882683,0.7985119575823916
57,0.5222323201320855,0.8137109491023345
58,0.5237408045731861,0.8241767171002662
59,0.5227703658032787,0.8165863683646766
60,0.5222429037047451,0.8165966933985255
61,0.5247226641334187,0.8169105740654686
62,0.5233760433124756,0.7965831611332871
63,0.5257935575464232,0.8049764637740069
64,0.5241709732513808,0.8088164212665889
65,0.5263769136056023,0.8053257301235283
66,0.5263718794297632,0.7908266171340486
67,0.5274820168218992,0.8198027492540374
68,0.5288652899594718,0.8284256865662616
69,0.5287118335536909,0.8210862925456158
70,0.5304009343459353,0.8209378632599952
71,0.531275625500492,0.8299361757229844
72,0.5309596961757544,0.8353725687969218
73,0.5324511178760908,0.8300726625070804
74,0.5337457338925042,0.830023520526513
75,0.5360371518612167,0.8274848672827575
76,0.5354971932104212,0.8204604208627
77,0.5367012270882355,0.8253453422473089
78,0.5357385025217238,0.8335266629243332
79,0.5380934192255886,0.8353070666542747
80,0.5382702323035642,0.8441824162090276
81,0.5376728204654536,0.8351983600953842
82,0.5394656803669017,0.8333926580100479
83,0.5388203094111846,0.8330369596157035
84,0.5420810457759428,0.841214286008614
85,0.5429959292754785,0.8360165154531283
86,0.5409865027119118,0.855564091293241
87,0.5407278952097493,0.8190941301043762
88,0.5426180515442308,0.8081746731786076
89,0.5431740017206435,0.8216699161711934
90,0.544415827655075,0.8208531206909179
91,0.5474180786771019,0.8366470549409015
92,0.547031325700716,0.8440962587895354
93,0.5452668018436783,0.8253168858555634
94,0.5485196358919161,0.8377606627972517
95,0.5485254595272421,0.8332569254620552
96,0.5514081269588256,0.8312024065850183
97,0.5537509688761526,0.8279430755829156
98,0.5538712854478814,0.8412692647877019
99,0.5543809582750174,0.8342290011710285
100,0.5546174678177108,0.8471789426549476
101,0.5537033486033693,0.8207358886202734
102,0.5571626893006366,0.8339742087309332
103,0.5569365245949837,0.8363322135020225
104,0.5582408421925505,0.8419919148711094
105,0.5585521346229176,0.8292962049591894
106,0.5599719161855636,0.8286288346582952
107,0.5633178523104166,0.8409912608750822
108,0.5624555927795332,0.8287655354831271
109,0.5643645309237956,0.836076669030515
110,0.5646307876185406,0.841395370815467
111,0.5658428536949092,0.8463258708074097
112,0.565072513349609,0.8375724457794138
113,0.5667873772331899,0.8562957026844732
114,0.5697641145013749,0.8497261410631471
115,0.5737894723878346,0.8504213235978828
116,0.5724043504213571,0.8447816542270692
117,0.5737350493397188,0.8420704032414399
118,0.5751844758763088,0.8470952673523946
119,0.5758205454615994,0.8351420017198089
120,0.5766158156793294,0.8457140577467708
121,0.5760857735339399,0.8493204981033864
122,0.576790889668601,0.8539033496067251
123,0.5759289520970311,0.8466665027152445
124,0.5758075239288074,0.8438494911310366
125,0.5800357008927924,0.8548805271281459
126,0.5815593287043648,0.8478948195487174
127,0.5818961674725017,0.8550310430414221
128,0.5813752956918011,0.8492806441375407
129,0.5813488005193498,0.8520879763384677
130,0.5849184872167384,0.8502588164099532
131,0.5840133137524053,0.8519218145753131
132,0.5865949729370213,0.8576903922712443
133,0.5852903985330833,0.8496165850814805
134,0.585912370247585,0.8500536327363273
135,0.5877724283884871,0.8519863635621666
136,0.5901335106158073,0.8562600965423656
137,0.5899519030947326,0.8543935270064669
138,0.590368077362884,0.8634125421359073
139,0.5921703852066205,0.8638465647469091
140,0.592846566401129,0.8619624500964858
141,0.5912071516099524,0.8688385833319268
142,0.5950357237923442,0.8620837614134865
143,0.5951441589070441,0.867393640945491
144,0.59671512764625,0.8608990690226914
145,0.5969330184918011,0.871510894734751
146,0.5990752912928801,0.8682786755720514
147,0.5984894345220925,0.8651929959249598
148,0.5978350254271474,0.8684997875061093
149,0.5974942743192229,0.8700573747255731
150,0.5999902883949682,0.8557385548480901
151,0.6030528354210637,0.8619059996328767
152,0.6013601137644213,0.8662137687086563
153,0.6028586234297777,0.8699985822400486
154,0.6051533704138558,0.8625023561054312
155,0.6068884160644568,0.8563221571961634
156,0.6048054648442461,0.8655283482905448
157,0.6096915919471778,0.8707322197702994
158,0.6116397673060071,0.8635320446808011
159,0.6103527440633157,0.8617529854203214
160,0.6130734980961032,0.8781985097414984
161,0.6167680209998153,0.8776477314325003
162,0.6159632745101355,0.8773452090772869
163,0.6159041330756391,0.8776305374998602
164,0.6198545434165946,0.8703444036870437
165,0.6199150433680203,0.8817165899192687
166,0.6202217308012152,0.8911359367632306
167,0.6183151228877896,0.879911697807918
168,0.6190992158216566,0.8863035632300562
169,0.6190242190373926,0.8856856183168883
170,0.6249231326637851,0.8926440736327523
171,0.6246905718149578,0.8814330012003231
172,0.6213276385738322,0.8825208872048039
173,0.623955244007108,0.8799542773349727
174,0.6261705386536263,0.8880837689272723
175,0.6261543001226988,0.87347877146147
