1,0.4992758665103875,0.7675891464821955
2,0.5096318301829895,0.8047443018417682
3,0.5160613013716506,0.8338161402428428
4,0.5221750551766264,0.8620677075560728
5,0.5279610705909454,0.8815663358331491
6,0.5365229676884051,0.8924170632724742
7,0.5428083214293815,0.9046950584499951
8,0.5532223249613933,0.9171932046841531
9,0.5626694307872911,0.9272179634401627
10,0.5729891231793425,0.9342522747914813
11,0.5874358854434908,0.9411875754847617
12,0.6063784319051571,0.9489097123107048
13,0.6179247188011946,0.9515675404610928
14,0.6357012989547129,0.9570925581289961
15,0.6540200410552458,0.9634964044374035
16,0.6661927620831202,0.9676673827910719
17,0.6816112045635675,0.9709688669341923
18,0.6971153216315527,0.9719457686385932
19,0.7157814853186319,0.9731829436225169
20,0.7236036451665003,0.9749090006074631
21,0.7329137660728676,0.9771967059326767
22,0.740555574405559,0.9792020490118608
23,0.7492784681117816,0.9805033897942315
24,0.7568832716580559,0.9812429959269234
25,0.7601847456986331,0.9819674626541388
26,0.7651737877335647,0.9825120729050596
27,0.7690254076172018,0.9835103486958839
28,0.771652835294532,0.9836946154296953
29,0.7795256720305986,0.9844394382597619
30,0.7848772626157003,0.9846405823193752
31,0.7875378824644619,0.9851090406101271
32,0.7913117377329684,0.985475300879109
33,0.7980113115598552,0.9864329291726517
34,0.8002570618724733,0.9873407577786739
35,0.8040710466195614,0.9875269605693205
36,0.8074031102100783,0.987843216438695
37,0.8106704265795603,0.9882541526300995
38,0.8109909616543994,0.988285322854666
39,0.8113235622439745,0.9886921454661266
40,0.8119387061696338,0.9888333180982467
41,0.8115864157336128,0.9888641729941305
42,0.8136560652843968,0.988988667693212
43,0.8174649506415342,0.9890160705756497
44,0.8194199201147653,0.9891873237917196
45,0.8260829946782318,0.989188250176084
46,0.8292996159473578,0.9891974663755552
47,0.8293452774529607,0.9892028305224203
48,0.8281980360630022,0.9892120437497922
49,0.8305547213557967,0.9892310148064197
50,0.8325331274061085,0.9894927742963127
51,0.8331358912366559,0.9897717658725137
52,0.8295315891614831,0.9898106424166107
53,0.8269554677407918,0.9898496934925781
54,0.8318011024967997,0.9898504457115397
55,0.8296855984687259,0.9898898426154789
56,0.8292477929697044,0.9898900400443204
57,0.8314955613609973,0.9899019654425707
58,0.8339983625334353,0.9900374929819312
59,0.8345610261117697,0.9900375428936113
60,0.8341090523064452,0.9900375797954881
61,0.8309619642632894,0.9900384245458757
62,0.8333333678890804,0.9900644312402769
63,0.8336595094481816,0.9901720923101806
64,0.837658581955132,0.9901810922667821
65,0.8340899430705158,0.9901840197857524
66,0.8363713744723069,0.9901844782708673
67,0.8387588374808299,0.9901844847794067
68,0.8404204401517978,0.9901856266089186
69,0.8396969646524646,0.990185653755795
70,0.8356428414851477,0.9901856550267232
71,0.8368138849288072,0.9901856663138371
72,0.838478836497354,0.9901859706349496
73,0.8343763845629371,0.9901868934830027
74,0.8400285668498713,0.9901872923569781
75,0.8396232532987942,0.9901873262932167
76,0.8394831851035491,0.9901873984078312
77,0.8375606196160484,0.9901879125737526
78,0.837324055263681,0.9904500922478743
79,0.8377420613517341,0.9904512655068569
80,0.8397873487756184,0.9904556492112151
81,0.8406746680511177,0.9904649509008914
82,0.839018022644258,0.9904681675313428
83,0.8406621083766558,0.9905392820284694
84,0.8442655700192357,0.9905392833158837
85,0.8410481863684358,0.9905631293643724
