1,0.5005524530089489,0.790044138791699
2,0.5051171604828293,0.7705626273794119
3,0.5066117406524252,0.7680238463619077
4,0.5064822744279169,0.7736731257940797
5,0.5079911622711865,0.7863181711639128
6,0.5088556072918136,0.7838480795221733
7,0.510810011715604,0.7936899338402298
8,0.5114801528429195,0.7918574179190438
9,0.5134004526225751,0.809206162897748
10,0.5169903937685333,0.8206679474516376
11,0.520571859241185,0.8170315356023717
12,0.5255510776788687,0.8350825482394993
13,0.5295629244619462,0.8385356246153315
14,0.5379769960471431,0.8461461913124401
15,0.5482230670514798,0.856978119580654
16,0.5607888067748527,0.8667437259608093
17,0.5737869835393784,0.8825600971366925
18,0.5892670835345285,0.8781088083058777
19,0.6074482486993016,0.8895493397607124
20,0.6224830668029329,0.9006385530021529
21,0.6382916217898235,0.9050458496403223
22,0.6604133686140616,0.9079709177166079
23,0.6769041598835597,0.9187219136506686
24,0.6999512307302249,0.9229636978972831
25,0.7203414275364201,0.9196361980188129
26,0.736541490252225,0.9179886213889189
27,0.7521380830903386,0.921286660636121
28,0.770208639255503,0.9252855622583599
29,0.7812242398126309,0.9313225755505167
30,0.7926861258649618,0.9292421086184589
31,0.7985762538113129,0.9268085746982487
32,0.809875453867229,0.93528446556565
33,0.8168388095365898,0.9379415490888692
34,0.8270109186645385,0.9379151311532633
35,0.828480918599543,0.9331196230093237
36,0.8329373055445022,0.9322834538505095
37,0.8380857400834385,0.9327342129587229
38,0.8434162736599561,0.9323386453163653
39,0.8452336591794408,0.932470065313888
40,0.8468114119210461,0.9387821913725081
41,0.8535517916051738,0.9392606233799414
42,0.8546750523992068,0.9381895916762989
43,0.8572528023569703,0.9404085720046167
44,0.8656001664043999,0.9422295470280966
45,0.8635021105325957,0.94023838804601
46,0.8659734982814579,0.9419204854900576
47,0.8677055921730178,0.941966872209113
48,0.8729743250424127,0.9422371913437214
49,0.8746307147929182,0.9419775022256213
50,0.8756471859911142,0.942549526866107
51,0.8760478910195859,0.9444044382926029
52,0.8791499255888249,0.94607602793481
53,0.8800116054083537,0.9446676372852242
54,0.8795942781839423,0.945120932897459
55,0.8798250899615617,0.9450625974379865
56,0.8827910644008178,0.9448841015192
57,0.8802352194347807,0.9438965097682015
58,0.8823431354961629,0.9430376477021257
59,0.8830877149129055,0.9439124966903382
60,0.8820045817895051,0.9441208455680934
61,0.8816027435366701,0.9434353118547287
62,0.8826179228214273,0.9430919812957603
63,0.8838545049412584,0.9434380025054289
64,0.8826940904480727,0.9436905100399265
65,0.8862313214642619,0.9440820481321065
66,0.8822095822046629,0.9436935277394497
67,0.8832589617065031,0.9436934269050464
68,0.8837798671630693,0.9453366251600519
69,0.8842902063816862,0.9438441808809918
70,0.8887137382537202,0.9467034820822631
71,0.8881778428211838,0.9451182402329221
72,0.8850574338942419,0.9461498292914741
73,0.8854131802986203,0.9461183970009646
74,0.8828537108506834,0.94534809639497
75,0.8850087610186315,0.9452835500360462
76,0.8869416933029568,0.9452615483932524
77,0.8871576853880807,0.944875892748659
78,0.881959496978366,0.9445452802750566
79,0.8863397849732337,0.9455146845676641
80,0.8842722354451711,0.9465343093413709
81,0.8841458165501394,0.9454091260703434
82,0.8833486252651259,0.9454137639472006
83,0.8849339763123527,0.9465520420064664
84,0.8845860394940972,0.9486641706786747
85,0.8821667126880776,0.9447274417906506
86,0.8838570250709321,0.9478693733557322
87,0.8840142357580497,0.9442959792958397
88,0.8820040362178869,0.9448294654038364
89,0.8858830838105984,0.948396419317454
90,0.8835890148953929,0.9464668961393109
91,0.885733663706166,0.9466473850256341
92,0.8884743350041612,0.9471385796381778
93,0.881835304914995,0.9458184133389211
94,0.8850515424526779,0.9476487779335153
