1,0.4971775625319609,0.719124853624813
2,0.50971563243666,0.7648222525570736
3,0.51510688105995,0.8009920187120121
4,0.5214248824643962,0.8374697700203522
5,0.531640548292313,0.8674148403801111
6,0.5406000376240213,0.888259695853985
7,0.553821840480022,0.9086878342866079
8,0.5674750632417694,0.9202944505588935
9,0.5822309207303229,0.9303897498010688
10,0.6033792517352649,0.9404781315161994
11,0.6302431927526857,0.9494927147468177
12,0.6580516059968178,0.9556855917877367
13,0.683491499942115,0.9640282176390649
14,0.7049178894570645,0.9671796728425516
15,0.7303560021842008,0.9709950149235335
16,0.7514848849943622,0.9735337499265855
17,0.7754515203132587,0.9746394988859585
18,0.792222277304639,0.9757220070847236
19,0.8095420632612683,0.9768028069570015
20,0.8193533361291152,0.9780971343609602
21,0.827208786434222,0.9799515572217837
22,0.8351032790614619,0.9807874979536354
23,0.8438626038153479,0.9812020930876866
24,0.8522892727751756,0.9820470813919888
25,0.8553009565851155,0.9825760611632018
26,0.8597089714028247,0.982720574512553
27,0.8665075499898747,0.9828817645684017
28,0.8698861594123871,0.9832472828440022
29,0.8776844141400357,0.9834899238572831
30,0.8827473230120118,0.9842291985766117
31,0.8830331377627104,0.9845104156885991
32,0.888049311834689,0.9852442868423997
33,0.8843239386249125,0.9857593348540341
34,0.8899148440923496,0.9858920955618069
35,0.8941687715391204,0.9862952386866226
36,0.8945921079435409,0.9863661473581334
37,0.9003498922819387,0.9864860779085987
38,0.8989884165959821,0.9866805698403512
39,0.8982339147661531,0.9867414976227333
40,0.8996651400064855,0.9867542747284027
41,0.8987996279598824,0.9867581975887296
42,0.8996211882715635,0.9868356513102647
43,0.9043993965958371,0.9869126023870137
44,0.9014454522307327,0.9869272047640776
45,0.9019946359859432,0.9870295290565776
46,0.9037071974605404,0.9870388822691177
47,0.9068518056029664,0.9870497448693796
48,0.9122669015137307,0.987052879389462
49,0.9079008519031599,0.9870532821478288
50,0.9127209375341317,0.98705502248875
51,0.909380962506827,0.9870609827585739
52,0.9093694902945689,0.9870621435848733
53,0.9107298514804458,0.9870626734429073
54,0.9077208576700434,0.9870635217011248
55,0.9115028641473419,0.9870693165586875
56,0.9100159631333764,0.9870693937656734
57,0.9071800273019173,0.9870716914815765
58,0.9132640290771674,0.9870717186988861
59,0.9107491800412593,0.9870718788153903
60,0.9117131277104396,0.9871672851850976
61,0.9107213321617398,0.9871673340489657
62,0.9115985953365211,0.9871674255926639
63,0.9113851992980392,0.9871674280979679
64,0.9070602975134687,0.9873921506338835
65,0.9105248348767507,0.987442752337502
66,0.911375821173008,0.9875341201099607
67,0.9103719116321404,0.9875346885989502
68,0.910142504048243,0.987534689450697
69,0.9117463410562443,0.987536056945937
70,0.9131955708492386,0.9875382350302496
71,0.9122606597034693,0.9876488412345739
72,0.911004845318435,0.9876488448136442
73,0.9122369996708672,0.987649219397434
74,0.9123292177662744,0.9876492797826957
75,0.9109518809192917,0.9890081199774657
76,0.9153995536518652,0.9890083248028821
77,0.9151882980690049,0.9890661718349346
78,0.91447415564549,0.9890662394336817
79,0.9113766107476009,0.9890933797398507
80,0.9125366264927592,0.9890933797505234
81,0.9084374798371071,0.989115981883146
82,0.9104057874001361,0.9891242675679182
83,0.9097329505735023,0.989124432179916
84,0.9127546941709047,0.9891249254425614
85,0.9105618583412383,0.9892583640651871
86,0.9086761775853022,0.9892589137225489
87,0.9120552727924149,0.9892702982728071
88,0.9104776951476538,0.9893995078169107
89,0.9106735897618428,0.9894052426412625
90,0.909744380170795,0.9894268025525961
91,0.9127815398388661,0.9894354970397685
92,0.9121438850884076,0.9894496424503748
93,0.9164003432228049,0.9894677512010939
94,0.9118854007681314,0.9895015922373966
95,0.9123409374285846,0.9895015933493916
96,0.9107953014662803,0.989504813318692
97,0.9092608662718353,0.989504813318692
98,0.9135863876409525,0.9895048148904545
99,0.9124213191661766,0.9895722259469764
100,0.9106226659820861,0.9895722311906254
101,0.912660885436438,0.9895978716361651
102,0.911018070411821,0.9896496091962608
103,0.9134743619495904,0.9896496093612628
104,0.9134348140402653,0.9896498294709059
105,0.9133848855537881,0.9896499120531781
106,0.9153980894955988,0.9896502921092052
107,0.9157574899480514,0.9897460792516011
108,0.9161363388235187,0.9897894562418079
109,0.9125314839899744,0.9897894859542881
110,0.9115061198146615,0.98978948863144
111,0.9131755345139488,0.9897895047150088
112,0.9163265008334349,0.9897895047150088
113,0.915846985296614,0.9897925806753843
114,0.9119135758205077,0.9898505591590405
115,0.9146828004101103,0.9898505595559248
116,0.9164663799401854,0.9898506124118848
117,0.9145457061795401,0.9898506193437546
118,0.9136974753499807,0.9898506674318923
119,0.9150979383602802,0.9898511457743069
120,0.9177484509096464,0.9898515390468902
121,0.9152682406643065,0.989933669221043
122,0.9152398889585512,0.9899699567563323
123,0.9179817732832996,0.9899703393852869
124,0.9154582899991631,0.989970349811608
125,0.9115842676492172,0.9899715370855769
126,0.9129132761840477,0.989983400774651
127,0.9112976090400737,0.989983400993717
128,0.9153799058185788,0.9899851015311517
129,0.9145511664046977,0.9899851027678463
130,0.9134541332924402,0.9899851027749589
131,0.9165628582934502,0.9899851034150868
132,0.9143838705182334,0.989985103777826
133,0.9151947363785213,0.9899871900420983
134,0.9142417372535254,0.9899871900741047
135,0.9086382758749819,0.9899871926047223
136,0.9146547987049892,0.9899873554723309
137,0.9147113667469318,0.9899873554723309
138,0.9169351580011874,0.9899873554794434
139,0.9147998079361208,0.9905264679536293
140,0.9145823295753448,0.9905264982209179
141,0.9174398963268559,0.9905265027508892
142,0.9149722420094104,0.9905265027508892
143,0.9176707419297137,0.9905265091201946
144,0.9131320713050506,0.9905265349642592
145,0.9149328448034615,0.9905267324225193
146,0.9148830479081436,0.9905267334019145
147,0.9154784796354123,0.990883834846023
148,0.9142108360923616,0.9916651361615354
149,0.9140281906795578,0.9916651361615354
150,0.915440463858836,0.9916651378493393
151,0.9123122604647479,0.9916651378585856
152,0.9101948678707485,0.9916665579315952
153,0.910210939354082,0.9916665585020203
154,0.9166720726291924,0.9916687273928086
155,0.9173953696382723,0.9916706209947156
156,0.91510950715366,0.9916706210260108
157,0.915928162196451,0.9916724381654761
158,0.9179481920088876,0.9916724385218141
159,0.9173869480356999,0.9916724385218141
160,0.9176197736404015,0.991672489113496
161,0.9151360805146576,0.9916724893869538
162,0.9174897041873331,0.9916724894296293
163,0.9143783591986786,0.9916724895711686
164,0.9174783521739313,0.9916724896332132
165,0.9171313514841468,0.9916724896723513
166,0.9171518042627804,0.9916724896723513
167,0.9154768818267142,0.9916724896730627
168,0.9154804742506366,0.9916724897221391
169,0.918490359373169,0.9916724897221391
170,0.9147445699945205,0.9916724897470329
171,0.9146636978582346,0.9916724897470329
172,0.9170111205343321,0.9916724897470329
173,0.9179687309588982,0.9916724897482799
174,0.9159213776624749,0.9917687964628176
175,0.9163024617428016,0.9917687964628262
176,0.9188188537357274,0.9917687964628262
177,0.9193745467703491,0.9917687964630708
178,0.9204268634311183,0.991768799818573
179,0.9173615503665398,0.9917688098168073
180,0.918047333049515,0.9917688364988428
181,0.9164677815746385,0.9917688364988587
182,0.9124063802628506,0.9917688364988587
183,0.9153966806813626,0.9917688578125544
184,0.9182760707255111,0.9917688605094843
185,0.9186092470005974,0.9917688884176181
186,0.9179315970731257,0.9917689375030594
187,0.9172148618234874,0.9917689375030594
188,0.9141908365474268,0.9917689428997936
189,0.9174354822283274,0.9917694084458673
190,0.9145929636642363,0.9917694084458673
191,0.9156513223883012,0.9917694084458673
192,0.917439654177935,0.9917694084458673
193,0.9155427347068354,0.9917694162297004
194,0.91820391161075,0.9917694162297004
195,0.9131611859512502,0.9917694162297004
196,0.9208905812548174,0.9917694838775259
197,0.9167879505517138,0.9917695401343034
198,0.9148577800487848,0.9917695401343034
199,0.9148800698757794,0.9917695401343058
200,0.9165352694602523,0.9917695417559516
201,0.9162497323248214,0.9918317155383457
202,0.9151231243366931,0.9918317689590065
203,0.918028434150526,0.9918317689590065
204,0.9188297879886929,0.9918318837494752
205,0.9179743930475001,0.9918318837494752
206,0.9155953325867972,0.9918318908712498
207,0.9176389345203999,0.99183871424829
208,0.9183298157891899,0.9918387143478654
209,0.9161468206468879,0.9918387143478654
210,0.9188071280826936,0.9918387143478654
211,0.911905172104403,0.9918387143478654
212,0.9148564364220331,0.9918387203631545
213,0.9134524477804499,0.9918387241064798
214,0.9166988332456288,0.9918656324028724
215,0.9181079721813996,0.9918656333289242
216,0.9171444392246482,0.9922714935618341
217,0.9161161011881909,0.9922715068300061
218,0.9207705335699451,0.992271591780033
219,0.9148393295903723,0.9922715918568483
220,0.9153575275839524,0.9922718158555319
221,0.9187825011385085,0.9922725467511585
222,0.9145108452264283,0.9922732769369673
223,0.9166367504134115,0.9922760119018065
224,0.9193567813482255,0.9922760120540147
225,0.9165427040039171,0.9922760655398193
226,0.9174994014553892,0.9922762433925392
227,0.9143701540524602,0.9922763408054754
228,0.9159504695320138,0.9922763822466167
229,0.9140489631498058,0.9922763822466167
230,0.9164238528459897,0.9922764489946422
231,0.9128983938982638,0.9922764498068112
232,0.9163737777387528,0.9922764498068112
233,0.9189665880666358,0.9922764578783946
234,0.9132238184057027,0.9922764589800698
235,0.9143456109828723,0.9922764589828807
236,0.9172972813229576,0.9922764589850145
237,0.915646256232033,0.9922764589850145
238,0.915090743710282,0.9922764589850145
239,0.9154203950035924,0.992550803433382
240,0.9133668136018646,0.9925508034646772
241,0.9175916125309783,0.9925508034646772
242,0.9151242371031817,0.9925508034646772
243,0.9167501771649966,0.9925508034653884
244,0.9170419351577361,0.9925508034653884
245,0.914929489052153,0.9925508034653884
246,0.9162016916847406,0.9925508051225608
247,0.9156882221822421,0.9925508051225608
248,0.9167637296057711,0.9925508304191057
249,0.9141828143920332,0.9925510638603919
250,0.9174736105285781,0.9925510638611114
251,0.9162295780988601,0.9925512184990126
252,0.9168000523313269,0.9925512184990126
253,0.9127147583002909,0.9925512184990126
254,0.9185723239082912,0.9925514438007322
255,0.9163346975613559,0.9925514485842338
256,0.9182710606325728,0.9925515251848583
257,0.9192404126760021,0.9925515251855697
258,0.915115721782389,0.9925515285250253
259,0.9163236092826207,0.9925515378224171
260,0.915012459792252,0.9925515378224171
261,0.9173849814347275,0.9925515378224171
262,0.9199137670028149,0.9925515400890559
263,0.9181043004341053,0.9925515400890559
264,0.916366911593704,0.9925515400890559
265,0.9194255634361159,0.9925515400890559
266,0.9157141020367969,0.9925515405560146
267,0.9164134339599792,0.992551540633295
268,0.9168708345469267,0.992551540633295
269,0.9160260255793352,0.9925515406491616
270,0.9174831613728129,0.9925515406491616
271,0.915077120514575,0.9925515406526128
272,0.9180715597845041,0.992551540666246
273,0.9149915633939596,0.9925515406715817
274,0.9181438554096285,0.9925515406715817
275,0.9164699593001476,0.9925515406715817
276,0.9174238796679793,0.9925515406715817
277,0.9155936098348763,0.9925515406715817
278,0.9164174068342585,0.9925515406741588
279,0.9176351210882668,0.9925515406765977
280,0.9196242870547031,0.9925515406765977
281,0.9193910735794837,0.9925515406765977
282,0.9197427592739571,0.9925515406765977
283,0.9168057551738318,0.9925515406765977
284,0.9166124868204916,0.9925515406765977
285,0.9148533126808864,0.9925515406765977
286,0.9140668916960951,0.9925515406765977
287,0.9159114265018644,0.9925515406766701
288,0.9189257413823479,0.9925515406766701
289,0.919268800977999,0.9925515406766701
290,0.9205314128583826,0.9925515406766777
291,0.9137479369965286,0.9925515406766777
292,0.9129542824702895,0.9925515406766777
293,0.916376298659183,0.9925515406766777
294,0.9174339783100087,0.9925515406766781
295,0.9218427238005493,0.9925515406766781
296,0.9184824211854103,0.9925515406766781
297,0.9177636118367938,0.9925515406766781
298,0.9186482216583733,0.9925515406766781
299,0.9148762126166166,0.9925515406766781
300,0.915129330633434,0.9925515406766795
301,0.9152870584713904,0.9925515406766798
302,0.9213783289694977,0.9925515406766801
303,0.9171654369185165,0.9925515406766801
304,0.9180732526773824,0.9925515406766801
305,0.9179809964832906,0.9925515406766801
306,0.9225187287628064,0.9925515406766801
307,0.9192280924568103,0.9925515406766801
308,0.919281053093209,0.9925515406766801
309,0.9187790770149151,0.9925515406766801
310,0.9186935010691911,0.9925515406766801
311,0.91455729073765,0.9925515406766801
312,0.9151086999496233,0.9925515406766801
313,0.915762409051799,0.9925515406766801
314,0.9166679367005035,0.9925515406766801
315,0.9212668337993339,0.9925515406766803
316,0.9172385055528794,0.9925515406766803
317,0.9165520250196671,0.9925515406766803
318,0.917577851387545,0.9925515406766803
319,0.9185672874986434,0.9925515406766803
320,0.9185393502371391,0.9925515406766803
321,0.9139435573398034,0.9925515406766803
322,0.9182087639521788,0.9925515406766803
323,0.9148471139328903,0.9925515406766803
324,0.9176253051862426,0.9925515406766803
325,0.9216160202003394,0.9925515406766803
326,0.9192255293010932,0.9925515406766803
327,0.9171475066242959,0.9925515406766803
328,0.9194849101936236,0.9925515406766803
329,0.9196220527790528,0.9925515406766803
330,0.9188893168199689,0.9925515406766803
331,0.919155084902328,0.9925515406766803
332,0.919644339599536,0.9925515406766803
333,0.9174835312311197,0.9925515406766803
334,0.9178595892683379,0.9925515406766803
335,0.9214744075141903,0.9925515406766803
336,0.9207651795551831,0.9925515406766803
337,0.9201564738718615,0.9925515406766803
338,0.9175190392842852,0.9925515406766803
339,0.9136813545667011,0.9925515406766803
340,0.9171379354875311,0.9925515406766803
341,0.9176590658127031,0.9925515406766803
342,0.9175928697170835,0.9925515406766803
343,0.9148501776020129,0.9925515406766803
344,0.918931698235904,0.9925515406766803
345,0.9181323429829276,0.9925515406766803
346,0.9157740121509661,0.9925515406766803
347,0.9164996449622487,0.9925515406766803
348,0.9188455060715386,0.9925515406766803
349,0.9171222702697227,0.9925515406766803
350,0.9207796135461838,0.9925515406766833
351,0.917516007921296,0.9925515406766833
352,0.9137620586997972,0.9925515406766833
353,0.9172765729685148,0.9925515406766833
354,0.9153960382802528,0.9925515406766833
355,0.9165295782935287,0.9925515406766833
356,0.9148143709445875,0.9925515406766833
357,0.9161635220916764,0.9925515406766833
358,0.9171097319079656,0.9925515406766833
359,0.9146207642570066,0.9925515406766833
360,0.9193210818267454,0.9925515406766833
361,0.9186696665500556,0.9925515406766833
362,0.9142033332679611,0.9925515406766833
363,0.9137113247252341,0.9925515406766833
364,0.9131914770577531,0.9925515406766833
365,0.913492006068729,0.9925515406766833
366,0.9170188930557203,0.9925515406766833
367,0.9148039541499815,0.9925515406766833
368,0.9150810499557845,0.9925515406766833
369,0.9176922068313977,0.9925515406766833
370,0.9185555969629169,0.9925515406766833
371,0.9179943951504539,0.9925515406766833
372,0.9156491258249593,0.9925515406766833
373,0.9172164896893511,0.9925515406766833
374,0.9195236724580687,0.9925515406766833
375,0.9137438059391384,0.9925515406766833
376,0.9172932150553497,0.9925515406766833
377,0.9186282388808096,0.9925515406766833
378,0.916375458984392,0.9925515406766833
379,0.9170248862509501,0.9925515406766833
380,0.9169312442097081,0.9925515406766833
381,0.9207342755670421,0.9925515406766833
382,0.9143924007571738,0.9925515406766833
383,0.916466586839727,0.9925515406766833
384,0.9184917576940901,0.9925515406766833
