1,0.5009216480767154,0.7966226974127049
2,0.5082466000946887,0.8271501596103963
3,0.5151143633787046,0.8394073156344414
4,0.5200966195574159,0.8562465866651682
5,0.5237336666995306,0.8666910943947881
6,0.5334459026793639,0.8858161654940959
7,0.5391502505402792,0.8970177730239415
8,0.5479098432283164,0.9165580076613165
9,0.5596819643736964,0.9235193189862203
10,0.570866409272708,0.9351986652453986
11,0.5876775807342651,0.9440706084050122
12,0.6024849161270603,0.9484365994095564
13,0.6172071625204631,0.9524141745653372
14,0.6324330593733378,0.9561832177648055
15,0.6501591240485458,0.9595201176320856
16,0.6632394462790417,0.9634744800658531
17,0.6745639700788111,0.9657329356847202
18,0.6923422530157882,0.9670573213108385
19,0.7041428394489031,0.9682274355121683
20,0.7195098851913311,0.973305778690929
21,0.7265281543782061,0.9759736261543501
22,0.7336177450665909,0.9779060478589565
23,0.745074808445405,0.9793333233508109
24,0.7514286853643463,0.9810173241091448
25,0.7589855519246267,0.9814499300934202
26,0.7663712975266233,0.9817745723869746
27,0.7690420007614398,0.9823811153964874
28,0.7760862210020367,0.9828369575047429
29,0.7776142037251172,0.9832618407621652
30,0.7801449951970401,0.9838340113832993
31,0.7880976647930621,0.9845042290829573
32,0.7893230799806779,0.985116417064118
33,0.7900468950435962,0.9856929471852292
34,0.7912234090590028,0.9865388795408376
35,0.7944797033683737,0.9870127797288042
36,0.7965408913262774,0.9871839419746061
37,0.7963460699695195,0.987616106778149
38,0.8022589681471661,0.9879362315649043
39,0.8042319933315962,0.9883842453489292
40,0.8060269014445088,0.9885704111863879
41,0.8018182843202617,0.9887347191734639
42,0.805639909004697,0.9888383321878351
43,0.8098289371424224,0.9888689200872702
44,0.8109255940956206,0.9889767745997234
45,0.8128104758215443,0.9889803934075154
46,0.8154461213803732,0.9890798211768747
47,0.8159944401327401,0.9894804761254029
48,0.8176404633824772,0.9895203907749066
49,0.8185407407056434,0.9895283356465121
50,0.8222385020637486,0.9895296290227839
51,0.8241676601067949,0.9898631546976949
52,0.8244255116692116,0.9899459445156789
53,0.8203990899941968,0.9903302558340001
54,0.8203722664226112,0.9903698211151882
55,0.8206087200154973,0.9903994325066587
56,0.8247513218775639,0.9904073886510532
57,0.8235354624568185,0.990777544480402
58,0.8181939556455611,0.990781482624211
59,0.8209107423871279,0.9907983451671731
60,0.8206719116983185,0.9909311355703221
61,0.8230830679489612,0.9911272081424105
62,0.8262871129557174,0.9911285387969174
63,0.8253232476999888,0.991284345446785
64,0.8275194804453851,0.9912894851360805
65,0.8319021086235161,0.9913149543106373
66,0.8302285603105855,0.9913784129863009
67,0.8286389958963891,0.9915425137262834
68,0.8301815480698265,0.991599154256764
69,0.8252663209672993,0.9915995981879885
70,0.8305246365865608,0.9916124025168994
71,0.8300935445710925,0.9916187157335354
72,0.8316484430451077,0.9916457197575991
73,0.834607524384254,0.991646206131791
74,0.8313822968822968,0.9916463542577427
75,0.8317557696091473,0.9916490518669839
76,0.8340817512471389,0.9916496293883685
77,0.8331020678052188,0.9916496689420532
78,0.8331374825782809,0.9916508308806792
79,0.8341766293284942,0.9916517866967312
80,0.8349032669938314,0.9916558126050885
81,0.8315266513160469,0.9916593992625421
82,0.8314064988175026,0.9916595161146209
83,0.8345987330822924,0.9916597927531153
84,0.8295777986834061,0.9917078740879395
85,0.834731011868775,0.9917085403558774
86,0.8322091361599627,0.9917089128106535
87,0.8367124907481648,0.9917089525890956
88,0.838679036626457,0.9917090136223606
89,0.8353067437971007,0.9917090351610552
90,0.8380096506714079,0.9917090441690242
91,0.8334438704465761,0.9917114106352296
92,0.8383575751302228,0.9917182860980119
93,0.8376641337635661,0.9917182878067641
94,0.8380735090700057,0.9917985777128637
95,0.8397955235657732,0.9917987062402365
96,0.8357900930280933,0.9918020625047058
97,0.8398089373128098,0.9918030796612012
98,0.8374212223295594,0.991803112801047
99,0.8373502600249765,0.991804347826351
100,0.838325018948837,0.9918043981024145
101,0.8382338948568062,0.9918061617786377
102,0.8344542105678242,0.9918062030516233
103,0.8362039889236852,0.991806215614371
104,0.8371649552742528,0.9918062247747625
105,0.8347253566269421,0.991806267680629
106,0.8334969637351326,0.9918062694523184
107,0.8354125607845212,0.9918063043542251
108,0.8360736215363179,0.9918063201787838
109,0.8373617928035253,0.9918063204879454
110,0.8332484329383496,0.9918063246167611
111,0.8387220109704829,0.9918078398534712
112,0.8350572075438087,0.9918165977990077
113,0.8393628672221404,0.9918166014967691
114,0.8376705623819664,0.9918166017587039
115,0.8382118423849297,0.9918168397772034
116,0.8354225321995328,0.9918168553350581
117,0.8361024645094417,0.9918168591546122
118,0.8355565887252098,0.9918215257240875
119,0.8339093271220847,0.9918215257390306
120,0.833964739541613,0.9918215257984881
121,0.836453640450654,0.9918215266240485
122,0.841560737825134,0.991821823346867
