1,0.4986836224457757,0.7015679312500789
2,0.5124371846392688,0.7627354273000017
3,0.5212923356523294,0.7950832892820006
4,0.5331332117183918,0.8213968092083592
5,0.5505694613218617,0.8613083578845693
6,0.578393997465682,0.8902689412322176
7,0.6046680082640311,0.9051920061905951
8,0.635689825047985,0.9236862863275073
9,0.6682204518907293,0.9349250432489018
10,0.7067392247144867,0.9423994913378806
11,0.737764310366442,0.9476721753667503
12,0.7695913049640797,0.9530369903941016
13,0.7913065038025181,0.9585158432167912
14,0.8095258953276223,0.9625384848438593
15,0.8218428926135601,0.9668836716066451
16,0.843427370783542,0.9688205922398913
17,0.8513320163293215,0.9703501172542029
18,0.8626717236520337,0.972184460147408
19,0.8684592874588036,0.9735021456661201
20,0.8760134539565584,0.9747543517837711
21,0.8820860105464486,0.975893002020863
22,0.889075781604179,0.9765677857969346
23,0.8943534990081135,0.9768568062332225
24,0.90162778359397,0.9769547722099109
25,0.8957698583908694,0.978052036074471
26,0.9026367803286526,0.9785190286092205
27,0.9061417999212399,0.9786835251861957
28,0.9056143478795095,0.9792364257436464
29,0.9047412881474578,0.9793633179658141
30,0.9046517301106094,0.9797409736794209
31,0.9058504421982123,0.980179354614364
32,0.9059330620232158,0.9802645734662155
33,0.9081517405240536,0.9803108581473478
34,0.9048378857029136,0.9805474844309696
35,0.9115318696530494,0.9805903226584318
36,0.9074859675179588,0.9812055158244746
37,0.909240234088452,0.9812157097860601
38,0.912265882002442,0.9812699888905311
39,0.9136685480031319,0.9812731775705188
40,0.9133016772175797,0.9816540176289207
41,0.9129238080861581,0.9816805661123744
42,0.9110261962031625,0.9816807371316678
43,0.9127603353655116,0.9817061015430977
44,0.9166253572559914,0.9818358616084109
45,0.917276406880705,0.9818580906051961
46,0.9156568262401741,0.9822805338031475
47,0.9126286507930678,0.9822868574153469
48,0.9171465501234032,0.982288985853889
49,0.9136340313475632,0.9824175281626466
50,0.9176133888456585,0.9824754557829382
51,0.9135440874605616,0.9824783008681847
52,0.9192566396936332,0.9825784138646126
53,0.9155155096659738,0.9825785081033962
54,0.915743154948216,0.9827172897124228
55,0.9172226420570508,0.9827180876863253
56,0.9151116149879005,0.9827181348270468
57,0.9158249096015247,0.9827181710554418
