1,0.5025770515411945,0.7880673711045914
2,0.5075374683041946,0.8172429293957564
3,0.5100151890397938,0.8324033999186863
4,0.5134771464564778,0.8496487755432257
5,0.516904951261173,0.8686551719416744
6,0.5229874994541068,0.88221800579214
7,0.5299445820311314,0.8978418678313635
8,0.5344960332776426,0.9086850516454195
9,0.5406946504580822,0.9140805773457341
10,0.5501857695065808,0.9194690476706844
11,0.5567667986575758,0.9264717471445783
12,0.567122122838697,0.9318641215209718
13,0.5777566388894485,0.935639416742819
14,0.5858681310534148,0.9402651194300041
15,0.5967137067134973,0.9436858557335464
16,0.6096486142604161,0.9483591330509082
17,0.6153848464999296,0.950156384780021
18,0.628984358912265,0.9553365912686786
19,0.6397991128017528,0.9581572559169965
20,0.6469906415339717,0.9625684566575655
21,0.6604431703660502,0.9650840059170214
22,0.6721923373063917,0.9661923263023372
23,0.6834781876872211,0.9683152381331063
24,0.6934737698321565,0.9724326610864171
25,0.704234677406426,0.9747873450258269
26,0.713310056076833,0.9759083516862088
27,0.7201270393169479,0.9765683067485446
28,0.7260573613547125,0.9775038099858705
29,0.7300693045518571,0.9794441459946108
30,0.7363887839653075,0.9815031301623069
31,0.7429077670589962,0.9825807824618845
32,0.7484054172748301,0.9828117291861058
33,0.7556964459113782,0.9834823898445386
34,0.7621080878554964,0.983675375934882
35,0.7654803440328357,0.9840570160247945
36,0.7676039543204263,0.9843871577530962
37,0.7741996301606304,0.9850703506149603
38,0.7790262920933668,0.9851299399289436
39,0.7800967453646243,0.985184222416794
40,0.7799583348460721,0.9854879892165268
41,0.7801009003235274,0.9854979461473562
42,0.7816014893982098,0.9854986180196482
43,0.7877267116335763,0.9855411375802389
44,0.792119884747176,0.987101836508075
45,0.7899886592177976,0.9871310355110898
46,0.7911134854429281,0.9872940031040454
47,0.7926188109210179,0.9873178213073469
48,0.7912363061954693,0.9875735642005928
49,0.7928732959045115,0.9876167891790766
50,0.7986541051441246,0.9876697947068998
51,0.7962987531974075,0.9877210120791988
52,0.795594069937311,0.9877252806927406
53,0.7949857320373432,0.9877313833434276
54,0.7993007778909261,0.9877319266781901
55,0.7930572963806412,0.9877359038757982
56,0.7954468040931836,0.9877361948552441
57,0.7934309155289351,0.9877762670050689
58,0.7999345120207699,0.9877997738597989
59,0.8004330686545351,0.9878519727275531
60,0.8031466116614201,0.9878738750279552
61,0.8028531735770252,0.9878806803041533
62,0.8021871845558517,0.9880248373373355
63,0.8054783385643548,0.9880784927575512
64,0.803242807239761,0.9880786591754148
65,0.803574072063577,0.9884505535477521
66,0.8025244811129616,0.9884582387165113
67,0.8028127597162534,0.9885775022299015
68,0.805713823804789,0.9885821595782576
69,0.8114171244454015,0.9885821707254696
70,0.8066592239568315,0.9885822568038718
71,0.8092981390874631,0.9888737256278753
72,0.8117857427985493,0.9891739551492815
73,0.8096967363456985,0.9892045528977563
74,0.8058594605191567,0.9894604975401305
75,0.8051272017616549,0.9894605206781122
76,0.806975499413214,0.9895555632092481
77,0.8107245551650702,0.9895606205806752
