1,0.5020716060023964,0.7655752688933422
2,0.5075688119181415,0.7996056314371262
3,0.5109051629706117,0.8271342920238931
4,0.5140492721499035,0.8494869032873744
5,0.5155232339139049,0.8732029544565968
6,0.5163806165646959,0.8876572813037008
7,0.5185599509149796,0.8994546787178137
8,0.5200165364379502,0.9087671661003466
9,0.5227120870697034,0.9180790663756195
10,0.5228334731600752,0.9286036641546194
11,0.5249577400851339,0.9363096379796522
12,0.5273138496717354,0.9438005908237095
13,0.533250138822246,0.9488237214884601
14,0.5374549022794779,0.9521176511320391
15,0.5463747621725152,0.9579747807507923
16,0.5542111105147499,0.9612135464348777
17,0.5682931185602482,0.9634696746732244
18,0.5803124654273748,0.9677125234384327
19,0.5942525179945217,0.9699833364210637
20,0.6089020503816289,0.9742477756437768
21,0.6225158375900965,0.9754316268512075
22,0.641352248845912,0.9786151705404255
23,0.6576543201977489,0.9798249106345308
24,0.6714610183601656,0.9809551628465067
25,0.6908467600177058,0.9819715909283074
26,0.7081202302736047,0.9835701015079679
27,0.7261952234606447,0.9846861334839717
28,0.7401476096322257,0.9854854369163917
29,0.7551758638845441,0.9860140261378399
30,0.7691675724495409,0.9862118699026755
31,0.7835775564903626,0.9864501983523324
32,0.7977571677256099,0.9866415657428069
33,0.8108384187752117,0.9872222802564764
34,0.820001775699531,0.9879161933374011
35,0.8308541921490855,0.9879851345198762
36,0.8428385528310924,0.9888178656122726
37,0.8453707127443586,0.9891696737506683
38,0.8563238619349068,0.9896766297183458
39,0.8619432853881651,0.9899810580571099
40,0.8654645256608656,0.9900520502800843
41,0.8704769754901058,0.9900597213888643
42,0.8742638846085932,0.9901264659427309
43,0.879289653795156,0.9902182891482265
44,0.883019282873945,0.9902256503887183
45,0.8829695704305621,0.9902290977426542
46,0.886532337595401,0.9902698239618781
47,0.888036971295398,0.9902790684137688
48,0.8900621018204987,0.9902811613089973
49,0.8945213499724535,0.9904491009163184
50,0.8975375510475434,0.9905387371918509
51,0.8952897271355337,0.9905389088806471
52,0.8983678720366985,0.9905790406914449
53,0.9008177626022785,0.9905926364624508
54,0.9016486318244945,0.990612163294416
55,0.9030196647224212,0.9906122286232322
56,0.9036353733717114,0.9906141482898881
57,0.9052915917401378,0.990614998583038
58,0.9068967775796606,0.9906151181149643
59,0.9026794249146655,0.9906462265497448
60,0.9019933991008149,0.9906462394970571
61,0.9060036494546058,0.990646253954211
62,0.9053859373480636,0.9906462568192037
63,0.9054484488635914,0.9906462842324697
64,0.9090335911383205,0.9908110180344927
65,0.906513554651351,0.9908110192051576
66,0.9052511945670879,0.9908588586156821
67,0.906208647503736,0.9908595249211031
68,0.9092450170990454,0.9908595254114015
69,0.910146082686641,0.9908595257414016
70,0.9048284384666779,0.9908595437088762
71,0.9111611486777871,0.9908595437530672
