1,0.496880594996519,0.761966887082292
2,0.5083724997238159,0.7796118126850407
3,0.5120979689675458,0.7968114128273498
4,0.5152364969061752,0.7991514445366555
5,0.5210147074848849,0.8177647103662906
6,0.5265110504875129,0.8196110239798413
7,0.5344562383498158,0.8388906696907977
8,0.5428570276898071,0.8572515540706396
9,0.5540889111595042,0.8733161518696114
10,0.5668033555969512,0.8864305813832987
11,0.582973483392462,0.9003215659022672
12,0.5980633339906456,0.9087449906187143
13,0.6129369747768176,0.9185154069849398
14,0.6342206414010322,0.9282942978701982
15,0.6463273986583957,0.9314323585842867
16,0.6649000713178447,0.9379663794532027
17,0.6893662481678269,0.939688885889727
18,0.7073917065757304,0.9473438973345983
19,0.7263716252530157,0.9499242744788423
20,0.7398743817893995,0.9531412444880909
21,0.7562176488980507,0.9556210241676008
22,0.7703399403812277,0.9589064572005093
23,0.7803376922629174,0.9600768920923279
24,0.7916056762104617,0.9630315380950302
25,0.8068468139148581,0.9657441118270473
26,0.8137325069037947,0.9686344780743813
27,0.8205114873389293,0.9683924705349767
28,0.8281592139691831,0.9717152061473497
29,0.8377121778052334,0.9738256120831867
30,0.8489319755309429,0.975415283382123
31,0.851699206494969,0.9760097700550283
32,0.8534017814326467,0.97636855526204
33,0.861030932418009,0.9774438289221076
34,0.8645132684618769,0.9765315411399964
35,0.8675617952981346,0.9770758872979451
36,0.8719203998561458,0.9778258901641813
37,0.8748683894103808,0.9784235988726658
38,0.8775085304001407,0.9788534534879327
39,0.880071085735462,0.9784609603451795
40,0.8859728792444109,0.9787814382938949
41,0.888376084473028,0.9800444966172419
42,0.8892577757919848,0.9799930699060566
43,0.8924519823102786,0.9802740498812528
44,0.8924599426843717,0.9805306419832011
45,0.8926792311200522,0.9809421571275481
46,0.8925130275696518,0.981104685697607
47,0.8966781659551222,0.9808155054708376
48,0.8940458585166325,0.9811574753288502
49,0.8961578649981394,0.9808915283011507
50,0.8974769287661705,0.9813121688102679
51,0.8990573903321707,0.9810783271633161
52,0.897692982267612,0.9810780874361786
53,0.8993939338833463,0.9810978776138144
54,0.900899080790681,0.9812543054469565
55,0.9007059326249068,0.9812109563898268
56,0.9008152307380234,0.9811187226115836
57,0.90487332520969,0.9813786772394284
58,0.9030881638503645,0.9814155529639066
59,0.9015741093060832,0.9812883887913715
60,0.9033819797754689,0.9812884593722737
61,0.9041424011147361,0.9815641221650762
62,0.9045860041667237,0.9815409599163015
63,0.9039430089335665,0.9816193881591099
64,0.90302976912385,0.9816210170838431
65,0.9027414984883848,0.9816228210158856
66,0.9004254063797708,0.982206769298965
67,0.8979452401912186,0.9823749986647133
68,0.9004942599530728,0.9836415674035921
69,0.9024149014363836,0.9834693787421374
70,0.9018165618509577,0.9835026660047653
71,0.9025738420985142,0.9834454122340889
72,0.9030933813613983,0.9835296919496754
73,0.9007946468569296,0.9836046702960868
74,0.9033264283572697,0.9836413410616164
75,0.9035481582039943,0.9838550476183089
76,0.9012104437604573,0.9834031001792056
77,0.9040952498409833,0.9835347305165054
78,0.9057651809649068,0.9833726129724785
79,0.9051091770375717,0.9833791067583944
80,0.8991579334479203,0.9833889239572116
81,0.9003816468135932,0.983389213092942
82,0.8996367966035533,0.9833930809858853
